uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254454297,3,157.625,46.5625,21.5,155.375,11.0625,-11.25
2254454307,3,157.375,45.6875,22.0,155.375,11.0625,-11.25
2254454317,3,156.75,45.0,22.5,155.375,11.0625,-11.25
2254454327,3,156.125,44.4375,23.25,155.375,11.0625,-11.25
2254454337,3,156.25,44.25,23.3125,155.375,11.0625,-11.25
2254454347,3,156.6875,44.625,23.3125,155.375,11.0625,-11.25
2254454357,3,156.625,45.1875,23.0,155.375,11.0625,-11.25
2254454367,3,156.4375,45.8125,22.375,155.375,11.0625,-11.25
2254454377,3,155.875,46.4375,21.5,155.375,11.0625,-11.25
2254454387,3,155.0,47.1875,20.5625,155.375,11.0625,-11.25
2254454397,3,154.125,48.125,19.4375,155.375,11.0625,-11.25
2254454407,3,153.625,49.0,18.625,155.375,11.0625,-11.25
2254454417,3,153.1875,49.75,17.4375,155.375,11.0625,-11.25
2254454427,3,152.5625,50.5,16.5625,155.375,11.0625,-11.25
2254454437,3,152.1875,51.0625,15.5625,155.375,11.0625,-11.25
2254454447,3,152.0,51.6875,14.625,155.375,11.0625,-11.25
2254454457,3,152.0625,52.5,13.875,155.375,11.0625,-11.25
2254454467,3,152.3125,53.25,12.9375,155.375,11.0625,-11.25
2254454477,3,152.8125,54.0,11.875,155.375,11.0625,-11.25
2254454487,3,153.375,54.8125,11.0,155.375,11.0625,-11.25
2254454497,3,153.875,55.4375,9.5625,155.375,11.0625,-11.25
2254454507,3,154.625,56.125,8.5625,155.375,11.0625,-11.25
2254454517,3,155.4375,56.6875,7.4375,155.375,11.0625,-11.25
2254454527,3,156.125,57.1875,6.375,155.375,11.0625,-11.25
2254454537,3,156.4375,57.5625,5.375,155.375,11.0625,-11.25
2254454547,3,157.0,57.9375,4.375,155.375,11.0625,-11.25
2254454557,3,157.5,58.3125,3.5625,155.375,11.0625,-11.25
2254454567,3,157.8125,58.5625,2.875,155.375,11.0625,-11.25
2254454577,3,158.0,58.75,2.25,155.375,11.0625,-11.25
2254454587,3,158.1875,58.9375,2.0,155.375,11.0625,-11.25
2254454597,3,158.3125,59.1875,1.375,155.375,11.0625,-11.25
2254454607,3,158.5,59.5625,0.5625,155.375,11.0625,-11.25
2254454617,3,158.6875,59.8125,-0.25,155.375,11.0625,-11.25
2254454627,3,159.0625,60.0625,-1.125,155.375,11.0625,-11.25
2254454637,3,159.4375,60.3125,-1.875,155.375,11.0625,-11.25
2254454647,3,159.8125,60.5625,-2.5625,155.375,11.0625,-11.25
2254454657,3,160.5,60.6875,-3.375,155.375,11.0625,-11.25
2254454667,3,161.25,60.9375,-4.1875,155.375,11.0625,-11.25
2254454677,3,161.9375,61.0625,-5.125,155.375,11.0625,-11.25
2254454687,3,162.625,61.125,-6.0,155.375,11.0625,-11.25
2254454697,3,163.25,61.125,-6.625,155.375,11.0625,-11.25
2254454707,3,163.6875,61.0,-7.375,155.375,11.0625,-11.25
2254454717,3,164.25,61.125,-7.8125,155.375,11.0625,-11.25
2254454727,3,164.375,60.9375,-7.875,155.375,11.0625,-11.25
2254454737,3,165.0,60.9375,-8.1875,155.375,11.0625,-11.25
2254454747,3,165.0625,60.9375,-8.375,155.375,11.0625,-11.25
2254454757,3,165.375,60.8125,-8.5625,155.375,11.0625,-11.25
2254454767,3,165.6875,60.8125,-8.625,155.375,11.0625,-11.25
2254454777,3,165.8125,60.6875,-8.75,155.375,11.0625,-11.25
2254454787,3,165.75,60.5625,-8.8125,155.375,11.0625,-11.25
2254454797,3,165.75,60.5,-8.8125,155.375,11.0625,-11.25
2254454807,3,165.375,60.4375,-8.875,155.375,11.0625,-11.25
2254454817,3,165.4375,60.625,-8.9375,155.375,11.0625,-11.25
2254454827,3,164.9375,60.6875,-8.6875,155.375,11.0625,-11.25
2254454837,3,165.0,60.875,-8.3125,155.375,11.0625,-11.25
2254454847,3,164.6875,60.875,-7.8125,155.375,11.0625,-11.25
2254454857,3,164.375,60.875,-7.0625,155.375,11.0625,-11.25
2254454867,3,163.875,60.9375,-6.25,155.375,11.0625,-11.25
2254454877,3,163.5625,60.875,-5.1875,155.375,11.0625,-11.25
2254454887,3,163.375,60.875,-3.75,155.375,11.0625,-11.25
2254454897,3,163.125,60.6875,-2.0625,155.375,11.0625,-11.25
2254454907,3,162.8125,60.3125,-0.3125,155.375,11.0625,-11.25
2254454917,3,162.5625,59.8125,1.1875,155.375,11.0625,-11.25
2254454927,3,162.1875,59.375,2.25,155.375,11.0625,-11.25
2254454937,3,161.75,58.9375,3.4375,155.375,11.0625,-11.25
2254454947,3,161.3125,58.625,4.3125,155.375,11.0625,-11.25
2254454957,3,160.4375,58.1875,5.6875,155.375,11.0625,-11.25
2254454967,3,159.25,57.6875,7.0,155.375,11.0625,-11.25
2254454977,3,157.9375,57.25,7.9375,155.375,11.0625,-11.25
2254454987,3,157.1875,57.0,8.625,155.375,11.0625,-11.25
2254454997,3,156.4375,56.5625,9.375,155.375,11.0625,-11.25
2254455007,3,155.75,56.125,9.875,155.375,11.0625,-11.25
2254455017,3,155.4375,55.6875,10.75,155.375,11.0625,-11.25
2254455027,3,154.875,55.375,11.75,155.375,11.0625,-11.25
2254455037,3,154.1875,54.75,13.125,155.375,11.0625,-11.25
2254455047,3,153.6875,53.8125,14.3125,155.375,11.0625,-11.25
2254455057,3,153.1875,52.8125,15.8125,155.375,11.0625,-11.25
2254455067,3,152.8125,51.875,17.4375,155.375,11.0625,-11.25
2254455077,3,152.3125,51.0,18.375,155.375,11.0625,-11.25
2254455087,3,151.8125,50.5,18.8125,155.375,11.0625,-11.25
2254455097,3,151.75,50.0625,19.6875,155.375,11.0625,-11.25
2254455107,3,151.3125,49.25,20.5,155.375,11.0625,-11.25
2254455117,3,151.4375,48.625,20.9375,155.375,11.0625,-11.25
2254455127,3,151.5,48.0,21.3125,155.375,11.0625,-11.25
2254455137,3,151.75,47.5,22.125,155.375,11.0625,-11.25
2254455147,3,151.875,46.875,22.875,155.375,11.0625,-11.25
2254455157,3,152.25,46.4375,23.25,155.375,11.0625,-11.25
2254455167,3,152.6875,46.0,23.5625,155.375,11.0625,-11.25
2254455177,3,153.3125,45.75,23.75,155.375,11.0625,-11.25
2254455187,3,153.5625,45.6875,23.625,155.375,11.0625,-11.25
2254455197,3,153.8125,45.6875,23.375,155.375,11.0625,-11.25
2254455207,3,153.9375,45.875,23.25,155.375,11.0625,-11.25
2254455217,3,154.375,46.1875,23.0625,155.375,11.0625,-11.25
2254455227,3,154.75,46.6875,22.625,155.375,11.0625,-11.25
2254455237,3,155.0,47.375,21.5625,155.375,11.0625,-11.25
2254455247,3,155.375,48.0625,20.8125,155.375,11.0625,-11.25
2254455257,3,155.6875,48.875,19.8125,155.375,11.0625,-11.25
2254455267,3,155.8125,49.625,19.1875,155.375,11.0625,-11.25
2254455277,3,156.25,50.0,18.625,155.375,11.0625,-11.25
2254455287,3,156.5625,50.5,18.0625,155.375,11.0625,-11.25
2254455297,3,157.25,50.5625,17.9375,155.375,11.0625,-11.25
2254455307,3,157.3125,50.3125,18.125,155.375,11.0625,-11.25
2254455317,3,157.3125,50.0,18.25,155.375,11.0625,-11.25
2254455327,3,157.1875,49.625,18.9375,155.375,11.0625,-11.25
2254455337,3,157.125,49.3125,19.5,155.375,11.0625,-11.25
2254455347,3,157.125,48.6875,20.125,155.375,11.0625,-11.25
2254455357,3,157.5625,48.1875,20.3125,155.375,11.0625,-11.25
2254455367,3,157.8125,48.0,20.5625,155.375,11.0625,-11.25
2254455377,3,158.375,47.6875,21.0,155.375,11.0625,-11.25
2254455387,3,158.0625,47.3125,21.3125,155.375,11.0625,-11.25
2254455397,3,158.0625,47.0625,21.5625,155.375,11.0625,-11.25
2254455407,3,157.6875,47.0625,21.6875,155.375,11.0625,-11.25
2254455417,3,157.0,47.125,21.625,155.375,11.0625,-11.25
2254455427,3,156.0625,47.0,21.5,155.375,11.0625,-11.25
2254455437,3,155.9375,46.875,21.8125,155.375,11.0625,-11.25
2254455447,3,156.5,46.375,22.4375,155.375,11.0625,-11.25
2254455457,3,157.25,46.0,22.75,155.375,11.0625,-11.25
2254455467,3,156.875,46.5,22.375,155.375,11.0625,-11.25
2254455477,3,156.5625,47.0,21.75,155.375,11.0625,-11.25
2254455487,3,155.9375,47.875,20.625,155.375,11.0625,-11.25
2254455497,3,155.6875,48.8125,19.5625,155.375,11.0625,-11.25
2254455507,3,155.125,49.6875,18.625,155.375,11.0625,-11.25
2254455517,3,154.75,50.5,17.5,155.375,11.0625,-11.25
2254455527,3,154.3125,51.0625,16.375,155.375,11.0625,-11.25
2254455537,3,154.0625,52.0625,15.25,155.375,11.0625,-11.25
2254455547,3,153.75,52.75,14.0,155.375,11.0625,-11.25
2254455557,3,153.4375,53.3125,12.875,155.375,11.0625,-11.25
2254455567,3,153.25,54.125,11.75,155.375,11.0625,-11.25
2254455577,3,153.6875,54.9375,10.75,155.375,11.0625,-11.25
2254455587,3,153.875,55.625,9.6875,155.375,11.0625,-11.25
2254455597,3,154.5,56.0625,8.9375,155.375,11.0625,-11.25
2254455607,3,155.0625,56.75,7.8125,155.375,11.0625,-11.25
2254455617,3,155.625,57.5625,6.625,155.375,11.0625,-11.25
2254455627,3,156.4375,57.9375,5.5,155.375,11.0625,-11.25
2254455637,3,157.3125,58.75,4.0625,155.375,11.0625,-11.25
2254455647,3,158.0,59.125,2.9375,155.375,11.0625,-11.25
2254455657,3,158.3125,59.5625,1.6875,155.375,11.0625,-11.25
2254455667,3,158.5,59.8125,0.8125,155.375,11.0625,-11.25
2254455677,3,158.75,59.9375,-0.0625,155.375,11.0625,-11.25
2254455687,3,159.0625,60.125,-1.0,155.375,11.0625,-11.25
2254455697,3,159.375,60.3125,-1.625,155.375,11.0625,-11.25
2254455707,3,159.6875,60.625,-2.4375,155.375,11.0625,-11.25
2254455717,3,159.875,60.625,-3.25,155.375,11.0625,-11.25
2254455727,3,160.25,60.875,-4.0,155.375,11.0625,-11.25
2254455737,3,160.625,61.125,-4.9375,155.375,11.0625,-11.25
2254455747,3,161.1875,61.1875,-5.8125,155.375,11.0625,-11.25
2254455757,3,161.875,61.375,-6.8125,155.375,11.0625,-11.25
2254455767,3,162.5625,61.5625,-7.5,155.375,11.0625,-11.25
2254455777,3,163.0,61.75,-8.25,155.375,11.0625,-11.25
2254455787,3,163.3125,61.6875,-8.9375,155.375,11.0625,-11.25
2254455797,3,163.625,61.5,-9.3125,155.375,11.0625,-11.25
2254455807,3,164.0,61.6875,-9.6875,155.375,11.0625,-11.25
2254455817,3,164.1875,61.5,-9.75,155.375,11.0625,-11.25
2254455827,3,164.375,61.3125,-9.9375,155.375,11.0625,-11.25
2254455837,3,164.6875,61.1875,-10.0625,155.375,11.0625,-11.25
2254455847,3,164.875,61.0,-10.1875,155.375,11.0625,-11.25
2254455857,3,164.8125,60.75,-10.1875,155.375,11.0625,-11.25
2254455867,3,164.9375,60.8125,-10.25,155.375,11.0625,-11.25
2254455877,3,164.4375,61.0625,-10.25,155.375,11.0625,-11.25
2254455887,3,164.375,61.125,-10.1875,155.375,11.0625,-11.25
2254455897,3,164.0625,61.0625,-9.9375,155.375,11.0625,-11.25
2254455907,3,163.9375,61.125,-9.625,155.375,11.0625,-11.25
2254455917,3,163.8125,61.375,-9.0,155.375,11.0625,-11.25
2254455927,3,163.625,61.3125,-8.5,155.375,11.0625,-11.25
2254455937,3,163.25,61.375,-7.75,155.375,11.0625,-11.25
2254455947,3,163.0,61.375,-6.875,155.375,11.0625,-11.25
2254455957,3,162.4375,61.25,-5.8125,155.375,11.0625,-11.25
2254455967,3,162.0,60.875,-4.625,155.375,11.0625,-11.25
2254455977,3,161.375,60.875,-2.875,155.375,11.0625,-11.25
2254455987,3,161.0,60.6875,-1.125,155.375,11.0625,-11.25
2254455997,3,160.4375,60.375,0.0625,155.375,11.0625,-11.25
2254456007,3,160.0,59.875,1.25,155.375,11.0625,-11.25
2254456017,3,159.5625,59.625,2.375,155.375,11.0625,-11.25
2254456027,3,158.8125,59.25,3.4375,155.375,11.0625,-11.25
2254456037,3,157.75,58.75,4.75,155.375,11.0625,-11.25
2254456047,3,156.625,58.0,6.0625,155.375,11.0625,-11.25
2254456057,3,155.75,57.5,7.4375,155.375,11.0625,-11.25
2254456067,3,155.1875,56.8125,8.1875,155.375,11.0625,-11.25
2254456077,3,154.625,56.25,9.0625,155.375,11.0625,-11.25
2254456087,3,154.1875,55.75,10.125,155.375,11.0625,-11.25
2254456097,3,153.625,55.1875,11.125,155.375,11.0625,-11.25
2254456107,3,152.9375,54.375,12.375,155.375,11.0625,-11.25
2254456117,3,152.125,53.5,13.8125,155.375,11.0625,-11.25
2254456127,3,151.5625,52.6875,15.25,155.375,11.0625,-11.25
2254456137,3,151.0,51.875,16.5625,155.375,11.0625,-11.25
2254456147,3,150.3125,51.0625,17.4375,155.375,11.0625,-11.25
2254456157,3,149.5625,50.4375,18.1875,155.375,11.0625,-11.25
2254456167,3,149.0,49.875,18.75,155.375,11.0625,-11.25
2254456177,3,148.6875,49.25,19.3125,155.375,11.0625,-11.25
2254456187,3,148.5625,48.75,20.0625,155.375,11.0625,-11.25
2254456197,3,148.5,48.0,20.875,155.375,11.0625,-11.25
2254456207,3,148.75,47.4375,21.4375,155.375,11.0625,-11.25
2254456217,3,148.9375,46.9375,21.9375,155.375,11.0625,-11.25
2254456227,3,149.25,46.5,22.625,155.375,11.0625,-11.25
2254456237,3,149.5625,46.0625,23.1875,155.375,11.0625,-11.25
2254456247,3,150.0,45.5625,23.5,155.375,11.0625,-11.25
2254456257,3,150.375,45.5,23.625,155.375,11.0625,-11.25
2254456267,3,150.75,45.5,23.8125,155.375,11.0625,-11.25
2254456277,3,150.875,45.5,23.8125,155.375,11.0625,-11.25
2254456287,3,151.3125,45.875,23.3125,155.375,11.0625,-11.25
2254456297,3,151.5625,46.1875,23.0,155.375,11.0625,-11.25
2254456307,3,151.75,46.5,22.25,155.375,11.0625,-11.25
2254456317,3,151.8125,47.0625,21.4375,155.375,11.0625,-11.25
2254456327,3,151.6875,47.875,20.375,155.375,11.0625,-11.25
2254456337,3,151.75,48.75,19.5,155.375,11.0625,-11.25
2254456347,3,151.875,49.25,18.6875,155.375,11.0625,-11.25
2254456357,3,152.25,49.6875,17.9375,155.375,11.0625,-11.25
2254456367,3,152.625,49.75,17.5625,155.375,11.0625,-11.25
2254456377,3,152.5625,49.625,17.75,155.375,11.0625,-11.25
2254456387,3,152.625,49.4375,17.9375,155.375,11.0625,-11.25
2254456397,3,152.375,49.3125,18.5,155.375,11.0625,-11.25
2254456407,3,152.5,49.0,19.125,155.375,11.0625,-11.25
2254456417,3,153.0625,48.375,19.9375,155.375,11.0625,-11.25
2254456427,3,153.625,48.0,20.4375,155.375,11.0625,-11.25
2254456437,3,154.0625,47.6875,21.0,155.375,11.0625,-11.25
2254456447,3,154.0,47.25,21.25,155.375,11.0625,-11.25
2254456457,3,154.1875,47.0,21.625,155.375,11.0625,-11.25
2254456467,3,153.75,46.6875,22.0625,155.375,11.0625,-11.25
2254456477,3,152.6875,46.0625,22.4375,155.375,11.0625,-11.25
2254456487,3,152.0,45.125,23.25,155.375,11.0625,-11.25
2254456497,3,152.375,44.375,23.9375,155.375,11.0625,-11.25
2254456507,3,153.3125,44.0,24.3125,155.375,11.0625,-11.25
2254456517,3,154.125,43.9375,24.25,155.375,11.0625,-11.25
2254456527,3,153.875,44.5,23.625,155.375,11.0625,-11.25
2254456537,3,153.3125,45.3125,22.9375,155.375,11.0625,-11.25
2254456547,3,152.4375,46.375,21.75,155.375,11.0625,-11.25
2254456557,3,151.875,47.4375,20.5625,155.375,11.0625,-11.25
2254456567,3,151.3125,48.5,19.6875,155.375,11.0625,-11.25
2254456577,3,150.9375,49.375,18.5625,155.375,11.0625,-11.25
2254456587,3,150.375,50.125,17.3125,155.375,11.0625,-11.25
2254456597,3,149.6875,50.875,16.4375,155.375,11.0625,-11.25
2254456607,3,149.25,51.875,15.375,155.375,11.0625,-11.25
2254456617,3,149.375,52.6875,14.1875,155.375,11.0625,-11.25
2254456627,3,149.625,53.6875,13.125,155.375,11.0625,-11.25
2254456637,3,149.9375,54.4375,12.0,155.375,11.0625,-11.25
2254456647,3,150.5,55.125,11.0625,155.375,11.0625,-11.25
2254456657,3,151.1875,55.6875,9.8125,155.375,11.0625,-11.25
2254456667,3,151.8125,56.375,8.5,155.375,11.0625,-11.25
2254456677,3,152.625,57.125,7.3125,155.375,11.0625,-11.25
2254456687,3,153.5,57.8125,6.0,155.375,11.0625,-11.25
2254456697,3,154.125,58.25,4.6875,155.375,11.0625,-11.25
2254456707,3,154.5,58.875,3.5,155.375,11.0625,-11.25
2254456717,3,154.9375,59.0625,2.3125,155.375,11.0625,-11.25
2254456727,3,155.3125,59.25,1.375,155.375,11.0625,-11.25
2254456737,3,155.5625,59.5625,0.5,155.375,11.0625,-11.25
2254456747,3,156.125,60.0,-0.375,155.375,11.0625,-11.25
2254456757,3,156.1875,60.5,-1.1875,155.375,11.0625,-11.25
2254456767,3,156.375,60.625,-1.9375,155.375,11.0625,-11.25
2254456777,3,156.6875,60.75,-2.6875,155.375,11.0625,-11.25
2254456787,3,157.125,61.0625,-3.5,155.375,11.0625,-11.25
2254456797,3,157.6875,61.25,-4.25,155.375,11.0625,-11.25
2254456807,3,158.25,61.5625,-5.125,155.375,11.0625,-11.25
2254456817,3,159.0,61.8125,-6.0625,155.375,11.0625,-11.25
2254456827,3,159.8125,61.8125,-7.0625,155.375,11.0625,-11.25
2254456837,3,160.1875,61.875,-7.8125,155.375,11.0625,-11.25
2254456847,3,160.875,61.875,-8.4375,155.375,11.0625,-11.25
2254456857,3,161.4375,62.0,-8.875,155.375,11.0625,-11.25
2254456867,3,161.6875,62.0,-9.25,155.375,11.0625,-11.25
2254456877,3,162.0625,62.0625,-9.4375,155.375,11.0625,-11.25
2254456887,3,162.3125,61.9375,-9.875,155.375,11.0625,-11.25
2254456897,3,162.75,62.0,-10.0,155.375,11.0625,-11.25
2254456907,3,163.1875,62.3125,-10.0625,155.8125,11.5625,-11.1875
2254456917,3,163.0625,62.375,-10.1875,155.8125,11.5625,-11.1875
2254456927,3,163.0,62.375,-10.125,155.8125,11.5625,-11.1875
2254456937,3,162.375,62.3125,-10.0,155.8125,11.5625,-11.1875
2254456947,3,161.5625,62.3125,-9.875,155.8125,11.5625,-11.1875
2254456957,3,161.0625,62.25,-9.75,155.8125,11.5625,-11.1875
2254456967,3,160.6875,62.0625,-9.5625,155.8125,11.5625,-11.1875
2254456977,3,160.3125,61.8125,-8.75,155.8125,11.5625,-11.1875
2254456987,3,159.75,61.5,-8.0625,155.8125,11.5625,-11.1875
2254456997,3,159.4375,61.5,-7.0,155.8125,11.5625,-11.1875
2254457007,3,159.0625,61.4375,-6.0,155.8125,11.5625,-11.1875
2254457017,3,158.4375,61.3125,-4.5625,155.8125,11.5625,-11.1875
2254457027,3,157.875,61.0,-2.75,155.8125,11.5625,-11.1875
2254457037,3,157.5625,60.625,-1.0,155.8125,11.5625,-11.1875
2254457047,3,157.125,60.1875,0.625,155.8125,11.5625,-11.1875
2254457057,3,156.6875,59.625,2.125,155.8125,11.5625,-11.1875
2254457067,3,156.25,59.3125,3.25,155.8125,11.5625,-11.1875
2254457077,3,155.9375,58.875,4.5,155.8125,11.5625,-11.1875
2254457087,3,155.5,58.4375,5.5625,155.8125,11.5625,-11.1875
2254457097,3,154.625,57.75,7.0625,155.8125,11.5625,-11.1875
2254457107,3,153.9375,56.875,8.3125,155.8125,11.5625,-11.1875
2254457117,3,153.5,56.25,9.375,155.8125,11.5625,-11.1875
2254457127,3,153.125,55.625,10.5625,155.8125,11.5625,-11.1875
2254457137,3,153.0,55.125,11.5625,155.8125,11.5625,-11.1875
2254457147,3,152.625,54.4375,12.75,155.8125,11.5625,-11.1875
2254457157,3,152.0625,53.625,14.1875,155.8125,11.5625,-11.1875
2254457167,3,151.5,52.75,15.6875,155.8125,11.5625,-11.1875
2254457177,3,150.875,51.75,17.125,155.8125,11.5625,-11.1875
2254457187,3,150.375,50.75,18.4375,155.8125,11.5625,-11.1875
2254457197,3,149.9375,50.1875,19.5,155.8125,11.5625,-11.1875
2254457207,3,149.5,49.5,20.3125,155.8125,11.5625,-11.1875
2254457217,3,149.125,48.875,20.75,155.8125,11.5625,-11.1875
2254457227,3,148.875,48.125,21.5,155.8125,11.5625,-11.1875
2254457237,3,148.625,47.5,21.9375,155.8125,11.5625,-11.1875
2254457247,3,148.875,46.9375,22.4375,155.8125,11.5625,-11.1875
2254457257,3,148.875,46.3125,22.9375,155.8125,11.5625,-11.1875
2254457267,3,149.25,45.875,23.5,155.8125,11.5625,-11.1875
2254457277,3,149.5,45.4375,24.125,155.8125,11.5625,-11.1875
2254457287,3,150.0,44.9375,24.375,155.8125,11.5625,-11.1875
2254457297,3,150.375,44.625,24.5,155.8125,11.5625,-11.1875
2254457307,3,151.0,44.5,24.75,155.8125,11.5625,-11.1875
2254457317,3,151.25,44.5625,24.75,155.8125,11.5625,-11.1875
2254457327,3,151.625,44.75,24.75,155.8125,11.5625,-11.1875
2254457337,3,151.6875,45.1875,24.4375,155.8125,11.5625,-11.1875
2254457347,3,151.8125,45.8125,23.8125,155.8125,11.5625,-11.1875
2254457357,3,151.625,46.375,23.1875,155.8125,11.5625,-11.1875
2254457367,3,151.5,47.125,22.25,155.8125,11.5625,-11.1875
2254457377,3,151.3125,47.75,21.25,155.8125,11.5625,-11.1875
2254457387,3,151.1875,48.4375,20.4375,155.8125,11.5625,-11.1875
2254457397,3,150.75,48.625,19.8125,155.8125,11.5625,-11.1875
2254457407,3,150.4375,48.6875,19.6875,155.8125,11.5625,-11.1875
2254457417,3,150.625,48.375,20.0,155.8125,11.5625,-11.1875
2254457427,3,150.75,47.9375,20.5,155.8125,11.5625,-11.1875
2254457437,3,150.75,47.625,20.875,155.8125,11.5625,-11.1875
2254457447,3,151.0,47.125,21.0625,155.8125,11.5625,-11.1875
2254457457,3,151.25,46.625,21.4375,155.8125,11.5625,-11.1875
2254457467,3,151.625,46.1875,22.0625,155.8125,11.5625,-11.1875
2254457477,3,152.0625,45.8125,22.5,155.8125,11.5625,-11.1875
2254457487,3,152.375,45.6875,22.875,155.8125,11.5625,-11.1875
2254457497,3,152.875,45.5625,22.9375,155.8125,11.5625,-11.1875
2254457507,3,152.8125,45.0625,23.3125,155.8125,11.5625,-11.1875
2254457517,3,152.375,44.5,23.6875,155.8125,11.5625,-11.1875
2254457527,3,151.5,43.625,24.5,155.8125,11.5625,-11.1875
2254457537,3,151.125,42.875,25.25,155.8125,11.5625,-11.1875
2254457547,3,151.625,42.6875,25.4375,155.8125,11.5625,-11.1875
2254457557,3,151.9375,42.6875,25.3125,155.8125,11.5625,-11.1875
2254457567,3,151.875,43.25,24.875,155.8125,11.5625,-11.1875
2254457577,3,151.25,44.0,24.125,155.8125,11.5625,-11.1875
2254457587,3,150.125,44.6875,23.3125,155.8125,11.5625,-11.1875
2254457597,3,149.0,45.6875,22.1875,155.8125,11.5625,-11.1875
2254457607,3,148.1875,46.5625,20.9375,155.8125,11.5625,-11.1875
2254457617,3,147.75,47.3125,19.6875,155.8125,11.5625,-11.1875
2254457627,3,147.375,48.25,18.75,155.8125,11.5625,-11.1875
2254457637,3,147.0,49.0625,17.9375,155.8125,11.5625,-11.1875
2254457647,3,146.625,50.0,16.75,155.8125,11.5625,-11.1875
2254457657,3,146.3125,50.8125,15.5,155.8125,11.5625,-11.1875
2254457667,3,146.3125,51.875,14.375,155.8125,11.5625,-11.1875
2254457677,3,146.375,52.8125,13.1875,155.8125,11.5625,-11.1875
2254457687,3,146.6875,53.875,12.125,155.8125,11.5625,-11.1875
2254457697,3,147.125,54.9375,10.9375,155.8125,11.5625,-11.1875
2254457707,3,147.75,55.9375,9.5625,155.8125,11.5625,-11.1875
2254457717,3,148.5,56.5625,8.1875,155.8125,11.5625,-11.1875
2254457727,3,149.0,57.25,6.6875,155.8125,11.5625,-11.1875
2254457737,3,149.5625,58.0,5.375,155.8125,11.5625,-11.1875
2254457747,3,149.9375,58.8125,4.3125,155.8125,11.5625,-11.1875
2254457757,3,150.5,59.25,3.125,155.8125,11.5625,-11.1875
2254457767,3,151.3125,59.625,1.9375,155.8125,11.5625,-11.1875
2254457777,3,151.75,59.8125,0.9375,155.8125,11.5625,-11.1875
2254457787,3,152.125,60.0625,0.0625,155.8125,11.5625,-11.1875
2254457797,3,152.375,60.4375,-0.875,155.8125,11.5625,-11.1875
2254457807,3,152.6875,60.875,-1.8125,155.8125,11.5625,-11.1875
2254457817,3,153.125,61.125,-2.5,155.8125,11.5625,-11.1875
2254457827,3,153.5625,61.3125,-3.25,155.8125,11.5625,-11.1875
2254457837,3,154.375,61.5625,-4.0625,155.8125,11.5625,-11.1875
2254457847,3,154.9375,61.75,-4.9375,155.8125,11.5625,-11.1875
2254457857,3,155.5625,62.0625,-5.6875,155.8125,11.5625,-11.1875
2254457867,3,156.1875,62.25,-6.625,155.8125,11.5625,-11.1875
2254457877,3,156.9375,62.25,-7.5625,155.8125,11.5625,-11.1875
2254457887,3,157.375,62.4375,-8.3125,155.8125,11.5625,-11.1875
2254457897,3,158.0625,62.5,-8.75,155.8125,11.5625,-11.1875
2254457907,3,158.4375,62.375,-9.25,155.8125,11.5625,-11.1875
2254457917,3,158.9375,62.5,-9.75,155.8125,11.5625,-11.1875
2254457927,3,159.1875,62.375,-10.0625,155.8125,11.5625,-11.1875
2254457937,3,159.5,62.25,-10.25,155.8125,11.5625,-11.1875
2254457947,3,159.5,62.3125,-10.5,155.8125,11.5625,-11.1875
2254457957,3,159.8125,62.25,-10.6875,155.8125,11.5625,-11.1875
2254457967,3,159.75,62.3125,-10.6875,155.8125,11.5625,-11.1875
2254457977,3,159.5,62.125,-10.75,155.8125,11.5625,-11.1875
2254457987,3,158.9375,62.25,-10.875,155.8125,11.5625,-11.1875
2254457997,3,158.8125,62.375,-10.5625,155.8125,11.5625,-11.1875
2254458007,3,158.6875,62.25,-10.4375,155.8125,11.5625,-11.1875
2254458017,3,158.5,62.25,-10.125,155.8125,11.5625,-11.1875
2254458027,3,158.3125,62.1875,-9.4375,155.8125,11.5625,-11.1875
2254458037,3,158.375,62.125,-8.6875,155.8125,11.5625,-11.1875
2254458047,3,157.875,62.1875,-7.8125,155.8125,11.5625,-11.1875
2254458057,3,157.375,62.0,-6.5,155.8125,11.5625,-11.1875
2254458067,3,156.875,61.9375,-5.1875,155.8125,11.5625,-11.1875
2254458077,3,156.1875,61.625,-3.8125,155.8125,11.5625,-11.1875
2254458087,3,155.75,61.3125,-2.4375,155.8125,11.5625,-11.1875
2254458097,3,155.25,61.0625,-0.6875,155.8125,11.5625,-11.1875
2254458107,3,154.875,60.5625,0.9375,155.8125,11.5625,-11.1875
2254458117,3,154.4375,60.1875,2.1875,155.8125,11.5625,-11.1875
2254458127,3,153.9375,59.75,3.5,155.8125,11.5625,-11.1875
2254458137,3,153.25,59.25,5.0,155.8125,11.5625,-11.1875
2254458147,3,152.5,58.8125,6.125,155.8125,11.5625,-11.1875
2254458157,3,151.75,58.1875,7.3125,155.8125,11.5625,-11.1875
2254458167,3,151.125,57.5625,8.4375,155.8125,11.5625,-11.1875
2254458177,3,150.625,57.0,9.4375,155.8125,11.5625,-11.1875
2254458187,3,150.125,56.5625,10.625,155.8125,11.5625,-11.1875
2254458197,3,150.0,56.0625,11.5625,155.8125,11.5625,-11.1875
