airpress-spl07001,goer,2022-11-10_18-05-35.264_Rory P50 😱
2254451367,3,993.8052
2254451447,3,993.8052
2254451527,3,993.8198
2254451607,3,993.8198
2254451687,3,993.791
2254451767,3,993.7617
2254451847,3,993.7617
2254451927,3,993.77637
2254452007,3,993.8052
2254452087,3,993.834
2254452167,3,993.8633
2254452247,3,993.8594
2254452327,3,993.83057
2254452407,3,993.8164
2254452487,3,993.8164
2254452567,3,993.8164
2254452647,3,993.8452
2254452727,3,993.8594
2254452807,3,993.83057
2254452887,3,993.8169
2254452967,3,993.8462
2254453047,3,993.875
2254453127,3,993.9038
2254453207,3,993.9326
2254453287,3,993.9326
2254453367,3,993.91846
2254453447,3,993.88916
2254453527,3,993.88916
2254453607,3,993.88916
2254453687,3,993.9038
2254453767,3,993.9326
2254453847,3,993.90674
2254453927,3,993.8779
2254454007,3,993.8921
2254454087,3,993.9214
2254454167,3,993.9502
2254454247,3,993.979
2254454327,3,994.0078
2254454407,3,993.99365
2254454487,3,993.96436
2254454567,3,993.93555
2254454647,3,993.93555
2254454727,3,993.93555
2254454807,3,993.937
2254454887,3,993.937
2254454967,3,993.9082
2254455047,3,993.8794
2254455127,3,993.8794
2254455207,3,993.9082
2254455287,3,993.937
2254455367,3,993.9658
2254455447,3,993.98047
2254455527,3,993.9658
2254455607,3,993.937
2254455687,3,993.92285
2254455767,3,993.92285
2254455847,3,993.92285
2254455927,3,993.937
2254456007,3,993.92676
2254456087,3,993.89795
2254456167,3,993.8823
2254456247,3,993.874
2254456327,3,993.9033
2254456407,3,993.9321
2254456487,3,993.96094
2254456567,3,993.96094
2254456647,3,993.9321
2254456727,3,993.9033
2254456807,3,993.9033
2254456887,3,993.9033
2254456967,3,993.9175
2254457047,3,993.90674
2254457127,3,993.8779
2254457207,3,993.8779
2254457287,3,993.8779
2254457367,3,993.90674
2254457447,3,993.93555
2254457527,3,993.96436
2254457607,3,993.96436
2254457687,3,993.93555
2254457767,3,993.90674
2254457847,3,993.8921
2254457927,3,993.8921
2254458007,3,993.89746
2254458087,3,993.8833
2254458167,3,993.8545
2254458247,3,993.8252
2254458327,3,993.8252
2254458407,3,993.8545
2254458487,3,993.8833
2254458567,3,993.9121
2254458647,3,993.92676
2254458727,3,993.89746
2254458807,3,993.86865
2254458887,3,993.86865
2254458967,3,993.86865
2254459047,3,993.86865
2254459127,3,993.8833
2254459207,3,993.8545
2254459287,3,993.8252
2254459367,3,993.8252
2254459447,3,993.8252
2254459527,3,993.8545
2254459607,3,993.8833
2254459687,3,993.89746
2254459767,3,993.89746
2254459847,3,993.86865
2254459927,3,993.8545
2254460007,3,993.8545
2254460087,3,993.8545
2254460167,3,993.8833
2254460247,3,993.86865
2254460327,3,993.83984
2254460407,3,993.8252
2254460487,3,993.8252
2254460567,3,993.8545
2254460647,3,993.8833
2254460727,3,993.9121
2254460807,3,993.92676
2254460887,3,993.89746
2254460967,3,993.86865
2254461047,3,993.86865
2254461127,3,993.86865
2254461207,3,993.8833
2254461287,3,993.8833
2254461367,3,993.8545
2254461447,3,993.83984
2254461527,3,993.83984
2254461607,3,993.83984
2254461687,3,993.86865
2254461767,3,993.89746
2254461847,3,993.9121
2254461927,3,993.8833
2254462007,3,993.8545
2254462087,3,993.8545
2254462167,3,993.8545
2254462247,3,993.8545
2254462327,3,993.8545
2254462407,3,993.8252
2254462487,3,993.7964
2254462567,3,993.7822
2254462647,3,993.7964
2254462727,3,993.8252
2254462807,3,993.8545
2254462887,3,993.8833
2254462967,3,993.86865
2254463047,3,993.83984
2254463127,3,993.8252
2254463207,3,993.8252
2254463287,3,993.8252
2254463367,3,993.8252
2254463447,3,993.81104
2254463527,3,993.7822
2254463607,3,993.7822
2254463687,3,993.7822
2254463767,3,993.81104
2254463847,3,993.83984
2254463927,3,993.86865
2254464007,3,993.86865
2254464087,3,993.83984
2254464167,3,993.81104
2254464247,3,993.81104
2254464327,3,993.81104
2254464407,3,993.81104
2254464487,3,993.7964
2254464567,3,993.7676
2254464647,3,993.7529
2254464727,3,993.7529
2254464807,3,993.7676
2254464887,3,993.7964
2254464967,3,993.8252
2254465047,3,993.83984
2254465127,3,993.8252
2254465207,3,993.7964
2254465287,3,993.7822
2254465367,3,993.7822
2254465447,3,993.7822
2254465527,3,993.7964
2254465607,3,993.7676
2254465687,3,993.7388
2254465767,3,993.7388
2254465847,3,993.7529
2254465927,3,993.7822
2254466007,3,993.81104
2254466087,3,993.83984
2254466167,3,993.83984
2254466247,3,993.81104
2254466327,3,993.7822
2254466407,3,993.7822
2254466487,3,993.7822
2254466567,3,993.7964
2254466647,3,993.7822
2254466727,3,993.7529
2254466807,3,993.7241
2254466887,3,993.7241
2254466967,3,993.7529
2254467047,3,993.7822
2254467127,3,993.81104
2254467207,3,993.8252
2254467287,3,993.81104
2254467367,3,993.7822
2254467447,3,993.7676
2254467527,3,993.7676
2254467607,3,993.7676
2254467687,3,993.7676
2254467767,3,993.7388
2254467847,3,993.7241
2254467927,3,993.7241
2254468007,3,993.7388
2254468087,3,993.7676
2254468167,3,993.7964
2254468247,3,993.81104
2254468327,3,993.7964
2254468407,3,993.7676
2254468487,3,993.7388
2254468567,3,993.7388
2254468647,3,993.7388
2254468727,3,993.7529
2254468807,3,993.7388
2254468887,3,993.70996
2254468967,3,993.6953
2254469047,3,993.6953
2254469127,3,993.7241
2254469207,3,993.7529
2254469287,3,993.7822
2254469367,3,993.7964
2254469447,3,993.7822
2254469527,3,993.7529
2254469607,3,993.7388
2254469687,3,993.7388
2254469767,3,993.7388
2254469847,3,993.7573
2254469927,3,993.74316
2254470007,3,993.71387
2254470087,3,993.6997
2254470167,3,993.7212
2254470247,3,993.75
2254470327,3,993.7788
2254470407,3,993.79346
2254470487,3,993.79346
2254470567,3,993.76416
2254470647,3,993.75
2254470727,3,993.75
2254470807,3,993.75
2254470887,3,993.76416
2254470967,3,993.75
2254471047,3,993.73535
2254471127,3,993.7212
2254471207,3,993.7212
2254471287,3,993.75
2254471367,3,993.7788
2254471447,3,993.8076
2254471527,3,993.8076
2254471607,3,993.7788
2254471687,3,993.75
2254471767,3,993.75
2254471847,3,993.75
2254471927,3,993.7627
2254472007,3,993.74805
2254472087,3,993.71924
2254472167,3,993.71924
2254472247,3,993.7334
2254472327,3,993.7627
2254472407,3,993.7915
2254472487,3,993.8203
2254472567,3,993.8203
2254472647,3,993.7915
2254472727,3,993.7627
2254472807,3,993.7627
2254472887,3,993.7627
2254472967,3,993.7627
2254473047,3,993.74805
2254473127,3,993.71924
2254473207,3,993.7046
2254473287,3,993.7046
2254473367,3,993.7334
2254473447,3,993.7627
2254473527,3,993.7915
2254473607,3,993.80566
2254473687,3,993.7915
2254473767,3,993.7627
2254473847,3,993.74805
2254473927,3,993.74805
2254474007,3,993.74805
2254474087,3,993.7549
2254474167,3,993.7261
2254474247,3,993.69727
2254474327,3,993.6719
2254474407,3,993.6743
2254474487,3,993.7031
2254474567,3,993.73193
2254474647,3,993.76074
2254474727,3,993.7754
2254474807,3,993.76074
2254474887,3,993.73193
2254474967,3,993.73193
2254475047,3,993.73193
2254475127,3,993.7466
2254475207,3,993.7754
2254475287,3,993.7466
2254475367,3,993.73193
2254475447,3,993.73193
2254475527,3,993.76074
2254475607,3,993.79004
2254475687,3,993.81885
2254475767,3,993.84766
2254475847,3,993.833
2254475927,3,993.8042
2254476007,3,993.79004
2254476087,3,993.79004
2254476167,3,993.79004
2254476247,3,993.7754
2254476327,3,993.7466
2254476407,3,993.7178
2254476487,3,993.7178
2254476567,3,993.7466
2254476647,3,993.7754
2254476727,3,993.8042
2254476807,3,993.833
2254476887,3,993.833
2254476967,3,993.81885
2254477047,3,993.79004
2254477127,3,993.79004
2254477207,3,993.79004
2254477287,3,993.79004
2254477367,3,993.8042
2254477447,3,993.7754
2254477527,3,993.76074
2254477607,3,993.76074
2254477687,3,993.7754
2254477767,3,993.8042
2254477847,3,993.833
2254477927,3,993.84766
2254478007,3,993.833
2254478087,3,993.8042
2254478167,3,993.79004
2254478247,3,993.79004
2254478327,3,993.79004
2254478407,3,993.791
2254478487,3,993.7622
2254478567,3,993.7334
2254478647,3,993.71875
2254478727,3,993.7334
2254478807,3,993.7622
2254478887,3,993.791
2254478967,3,993.8198
2254479047,3,993.8345
2254479127,3,993.80566
2254479207,3,993.77637
2254479287,3,993.7622
2254479367,3,993.7622
2254479447,3,993.7622
2254479527,3,993.77637
2254479607,3,993.74756
2254479687,3,993.71875
2254479767,3,993.7041
2254479847,3,993.7334
2254479927,3,993.7622
2254480007,3,993.791
2254480087,3,993.80566
2254480167,3,993.80566
2254480247,3,993.77637
2254480327,3,993.7622
2254480407,3,993.7622
2254480487,3,993.7622
2254480567,3,993.7622
2254480647,3,993.7334
2254480727,3,993.7041
2254480807,3,993.68994
2254480887,3,993.68994
2254480967,3,993.71875
2254481047,3,993.74756
2254481127,3,993.77637
2254481207,3,993.791
2254481287,3,993.7622
2254481367,3,993.7334
2254481447,3,993.7334
2254481527,3,993.7334
2254481607,3,993.7334
2254481687,3,993.74756
2254481767,3,993.71875
2254481847,3,993.7041
2254481927,3,993.70166
2254482007,3,993.73047
2254482087,3,993.7593
2254482167,3,993.7881
2254482247,3,993.80273
2254482327,3,993.80273
2254482407,3,993.7739
2254482487,3,993.7593
2254482567,3,993.7593
2254482647,3,993.7593
2254482727,3,993.7739
2254482807,3,993.7593
2254482887,3,993.73047
2254482967,3,993.70166
2254483047,3,993.70166
2254483127,3,993.73047
2254483207,3,993.7593
2254483287,3,993.7881
2254483367,3,993.80273
2254483447,3,993.7881
2254483527,3,993.7593
2254483607,3,993.7446
2254483687,3,993.7446
2254483767,3,993.7446
2254483847,3,993.7739
2254483927,3,993.7446
2254484007,3,993.7158
2254484087,3,993.70166
2254484167,3,993.7158
2254484247,3,993.7446
2254484327,3,993.7739
2254484407,3,993.80273
2254484487,3,993.80273
2254484567,3,993.7739
2254484647,3,993.7446
2254484727,3,993.7446
2254484807,3,993.7446
2254484887,3,993.7593
2254484967,3,993.7446
2254485047,3,993.7158
2254485127,3,993.687
2254485207,3,993.687
2254485287,3,993.7158
2254485367,3,993.7446
2254485447,3,993.7739
2254485527,3,993.7881
2254485607,3,993.7739
2254485687,3,993.7446
2254485767,3,993.73047
2254485847,3,993.73047
2254485927,3,993.73047
2254486007,3,993.7422
2254486087,3,993.7134
2254486167,3,993.6846
2254486247,3,993.6699
2254486327,3,993.6699
2254486407,3,993.6987
2254486487,3,993.728
2254486567,3,993.75684
2254486647,3,993.75684
2254486727,3,993.728
2254486807,3,993.6987
2254486887,3,993.6987
2254486967,3,993.6987
2254487047,3,993.6987
2254487127,3,993.6987
2254487207,3,993.6699
2254487287,3,993.6411
2254487367,3,993.65576
2254487447,3,993.6846
2254487527,3,993.7134
2254487607,3,993.7422
2254487687,3,993.75684
2254487767,3,993.75684
2254487847,3,993.728
2254487927,3,993.7134
2254488007,3,993.7134
2254488087,3,993.7134
2254488167,3,993.7422
2254488247,3,993.7134
2254488327,3,993.6846
2254488407,3,993.6846
2254488487,3,993.7134
2254488567,3,993.7422
2254488647,3,993.771
2254488727,3,993.8003
2254488807,3,993.8003
2254488887,3,993.78564
2254488967,3,993.75684
2254489047,3,993.75684
2254489127,3,993.75684
2254489207,3,993.75684
2254489287,3,993.75684
2254489367,3,993.728
2254489447,3,993.7134
2254489527,3,993.728
2254489607,3,993.75684
2254489687,3,993.78564
2254489767,3,993.81445
2254489847,3,993.84326
2254489927,3,993.84326
2254490007,3,993.81445
2254490087,3,993.78564
2254490167,3,993.78564
2254490247,3,993.78564
2254490327,3,993.8003
2254490407,3,993.77783
2254490487,3,993.749
2254490567,3,993.7202
2254490647,3,993.749
2254490727,3,993.77783
2254490807,3,993.80664
2254490887,3,993.83545
2254490967,3,993.8501
2254491047,3,993.83545
2254491127,3,993.80664
2254491207,3,993.7925
2254491287,3,993.7925
2254491367,3,993.7925
2254491447,3,993.8213
2254491527,3,993.80664
2254491607,3,993.77783
2254491687,3,993.77783
2254491767,3,993.7632
2254491847,3,993.7925
2254491927,3,993.8213
2254492007,3,993.8501
2254492087,3,993.8501
2254492167,3,993.8213
2254492247,3,993.7925
2254492327,3,993.7925
2254492407,3,993.7925
2254492487,3,993.80664
2254492567,3,993.80664
2254492647,3,993.77783
2254492727,3,993.7632
2254492807,3,993.7632
2254492887,3,993.7925
2254492967,3,993.8213
2254493047,3,993.8501
2254493127,3,993.86475
2254493207,3,993.86475
2254493287,3,993.83545
2254493367,3,993.8213
2254493447,3,993.8213
2254493527,3,993.8213
2254493607,3,993.8501
2254493687,3,993.8213
2254493767,3,993.7925
2254493847,3,993.77783
2254493927,3,993.77783
2254494007,3,993.80664
2254494087,3,993.83545
2254494167,3,993.86475
2254494247,3,993.86475
2254494327,3,993.83545
2254494407,3,993.80664
2254494487,3,993.80664
2254494567,3,993.80664
2254494647,3,993.80664
2254494727,3,993.80664
2254494807,3,993.77783
2254494887,3,993.7632
2254494967,3,993.7632
2254495047,3,993.77783
2254495127,3,993.80664
2254495207,3,993.83545
2254495287,3,993.86475
2254495367,3,993.86475
2254495447,3,993.83545
2254495527,3,993.8213
2254495607,3,993.8213
2254495687,3,993.8213
2254495767,3,993.8096
2254495847,3,993.7949
2254495927,3,993.7661
2254496007,3,993.7373
2254496087,3,993.7373
2254496167,3,993.75146
2254496247,3,993.7803
2254496327,3,993.8096
2254496407,3,993.8237
2254496487,3,993.8096
2254496567,3,993.7803
2254496647,3,993.7661
2254496727,3,993.7661
2254496807,3,993.7661
2254496887,3,993.7803
2254496967,3,993.7661
2254497047,3,993.7373
2254497127,3,993.72266
2254497207,3,993.7373
2254497287,3,993.7661
2254497367,3,993.7949
2254497447,3,993.8237
2254497527,3,993.8384
2254497607,3,993.8237
2254497687,3,993.7949
2254497767,3,993.7803
2254497847,3,993.7803
2254497927,3,993.7803
2254498007,3,993.7949
2254498087,3,993.7661
2254498167,3,993.75146
2254498247,3,993.75146
2254498327,3,993.7373
2254498407,3,993.7661
2254498487,3,993.7949
2254498567,3,993.8237
2254498647,3,993.8237
2254498727,3,993.7949
2254498807,3,993.7661
2254498887,3,993.7661
2254498967,3,993.7661
2254499047,3,993.7661
2254499127,3,993.7739
2254499207,3,993.7451
2254499287,3,993.73047
2254499367,3,993.7197
2254499447,3,993.7344
2254499527,3,993.7632
2254499607,3,993.792
2254499687,3,993.8208
2254499767,3,993.8208
2254499847,3,993.792
2254499927,3,993.7632
2254500007,3,993.7632
2254500087,3,993.7632
2254500167,3,993.7632
2254500247,3,993.78467
2254500327,3,993.75586
2254500407,3,993.7412
2254500487,3,993.75586
2254500567,3,993.7412
2254500647,3,993.7705
2254500727,3,993.7993
2254500807,3,993.8281
2254500887,3,993.8428
2254500967,3,993.8262
2254501047,3,993.7969
2254501127,3,993.7827
2254501207,3,993.7827
2254501287,3,993.7827
2254501367,3,993.8115
2254501447,3,993.7827
2254501527,3,993.7539
2254501607,3,993.73926
2254501687,3,993.7246
2254501767,3,993.7539
2254501847,3,993.7827
2254501927,3,993.8115
2254502007,3,993.8262
2254502087,3,993.8115
2254502167,3,993.7827
2254502247,3,993.7827
2254502327,3,993.7827
2254502407,3,993.7827
2254502487,3,993.7827
2254502567,3,993.7539
2254502647,3,993.7246
2254502727,3,993.73926
2254502807,3,993.7588
2254502887,3,993.7876
2254502967,3,993.8164
2254503047,3,993.8452
2254503127,3,993.8452
2254503207,3,993.8164
2254503287,3,993.7876
2254503367,3,993.7876
2254503447,3,993.7876
2254503527,3,993.80176
2254503607,3,993.7876
2254503687,3,993.7588
2254503767,3,993.74414
2254503847,3,993.74414
2254503927,3,993.7588
2254504007,3,993.7876
2254504087,3,993.8164
2254504167,3,993.8452
2254504247,3,993.83105
2254504327,3,993.80176
2254504407,3,993.7876
2254504487,3,993.7876
2254504567,3,993.7876
2254504647,3,993.80176
2254504727,3,993.7876
2254504807,3,993.7588
2254504887,3,993.7588
2254504967,3,993.7588
2254505047,3,993.7876
2254505127,3,993.8164
2254505207,3,993.8452
2254505287,3,993.85986
2254505367,3,993.85693
2254505447,3,993.8281
2254505527,3,993.8135
2254505607,3,993.8135
2254505687,3,993.8135
2254505767,3,993.8135
2254505847,3,993.78467
2254505927,3,993.75586
2254506007,3,993.7412
2254506087,3,993.75586
2254506167,3,993.78467
2254506247,3,993.8135
2254506327,3,993.8428
2254506407,3,993.8428
2254506487,3,993.8135
2254506567,3,993.78467
2254506647,3,993.78467
2254506727,3,993.78467
2254506807,3,993.78467
2254506887,3,993.78467
2254506967,3,993.75586
2254507047,3,993.72705
2254507127,3,993.7412
2254507207,3,993.7544
2254507287,3,993.7832
2254507367,3,993.812
2254507447,3,993.8408
2254507527,3,993.8408
2254507607,3,993.812
2254507687,3,993.7832
2254507767,3,993.7832
2254507847,3,993.7832
2254507927,3,993.7832
2254508007,3,993.7832
2254508087,3,993.7544
2254508167,3,993.73975
2254508247,3,993.73975
2254508327,3,993.76855
2254508407,3,993.79785
2254508487,3,993.82666
2254508567,3,993.85547
2254508647,3,993.8408
2254508727,3,993.812
2254508807,3,993.79785
2254508887,3,993.79785
2254508967,3,993.79785
2254509047,3,993.812
2254509127,3,993.79785
2254509207,3,993.76855
2254509287,3,993.76855
2254509367,3,993.76855
2254509447,3,993.79785
2254509527,3,993.82666
2254509607,3,993.85547
2254509687,3,993.8701
2254509767,3,993.85547
2254509847,3,993.82666
2254509927,3,993.812
2254510007,3,993.812
2254510087,3,993.812
2254510167,3,993.8408
2254510247,3,993.8257
2254510327,3,993.7969
2254510407,3,993.7837
2254510487,3,993.81055
2254510567,3,993.83936
2254510647,3,993.86865
2254510727,3,993.89746
2254510807,3,993.89746
2254510887,3,993.86865
2254510967,3,993.83936
2254511047,3,993.83936
2254511127,3,993.83936
2254511207,3,993.83936
2254511287,3,993.8252
2254511367,3,993.7964
2254511447,3,993.78174
2254511527,3,993.78174
2254511607,3,993.7964
2254511687,3,993.8252
2254511767,3,993.854
2254511847,3,993.8828
2254511927,3,993.86865
2254512007,3,993.83936
2254512087,3,993.8252
2254512167,3,993.8252
2254512247,3,993.8252
2254512327,3,993.8252
2254512407,3,993.7964
2254512487,3,993.7671
2254512567,3,993.7529
2254512647,3,993.7529
2254512727,3,993.78174
2254512807,3,993.81055
2254512887,3,993.83936
2254512967,3,993.83936
2254513047,3,993.8252
2254513127,3,993.7964
2254513207,3,993.7964
2254513287,3,993.7964
2254513367,3,993.81055
2254513447,3,993.7964
2254513527,3,993.7671
2254513607,3,993.7529
2254513687,3,993.7529
2254513767,3,993.7529
2254513847,3,993.78174
2254513927,3,993.81055
2254514007,3,993.83936
2254514087,3,993.8252
2254514167,3,993.7964
2254514247,3,993.78174
2254514327,3,993.78174
2254514407,3,993.78174
2254514487,3,993.7964
2254514567,3,993.7671
2254514647,3,993.7383
2254514727,3,993.7241
2254514807,3,993.7241
2254514887,3,993.7529
2254514967,3,993.78174
2254515047,3,993.81055
2254515127,3,993.8252
2254515207,3,993.81055
2254515287,3,993.78174
2254515367,3,993.78174
2254515447,3,993.78174
2254515527,3,993.78174
2254515607,3,993.7671
2254515687,3,993.7383
2254515767,3,993.7241
2254515847,3,993.7241
2254515927,3,993.7261
2254516007,3,993.7549
2254516087,3,993.7837
2254516167,3,993.79834
2254516247,3,993.7837
2254516327,3,993.7549
2254516407,3,993.7407
2254516487,3,993.7407
2254516567,3,993.7407
2254516647,3,993.7407
2254516727,3,993.7114
2254516807,3,993.69727
2254516887,3,993.6826
2254516967,3,993.6826
2254517047,3,993.7114
2254517127,3,993.7407
2254517207,3,993.76953
2254517287,3,993.76953
2254517367,3,993.7407
2254517447,3,993.7261
2254517527,3,993.7261
2254517607,3,993.7261
2254517687,3,993.7407
2254517767,3,993.7407
2254517847,3,993.7114
2254517927,3,993.69727
2254518007,3,993.69727
2254518087,3,993.7261
2254518167,3,993.7549
2254518247,3,993.7837
2254518327,3,993.79834
2254518407,3,993.7837
2254518487,3,993.7549
2254518567,3,993.7407
2254518647,3,993.7407
2254518727,3,993.7407
2254518807,3,993.7261
2254518887,3,993.69727
2254518967,3,993.66846
2254519047,3,993.66846
2254519127,3,993.6826
2254519207,3,993.7114
2254519287,3,993.7407
2254519367,3,993.7549
2254519447,3,993.7549
2254519527,3,993.7261
2254519607,3,993.69727
2254519687,3,993.69727
2254519767,3,993.69727
2254519847,3,993.70703
2254519927,3,993.6963
2254520007,3,993.6675
2254520087,3,993.6616
2254520167,3,993.6704
2254520247,3,993.6992
2254520327,3,993.7285
2254520407,3,993.7573
2254520487,3,993.7715
2254520567,3,993.7427
2254520647,3,993.71387
2254520727,3,993.71387
2254520807,3,993.71387
2254520887,3,993.7285
2254520967,3,993.7285
2254521047,3,993.6992
2254521127,3,993.68506
2254521207,3,993.68506
2254521287,3,993.6953
2254521367,3,993.7241
2254521447,3,993.7529
2254521527,3,993.7676
2254521607,3,993.7529
2254521687,3,993.7241
2254521767,3,993.7095
2254521847,3,993.7095
2254521927,3,993.7095
2254522007,3,993.7212
2254522087,3,993.6924
2254522167,3,993.6636
2254522247,3,993.6489
2254522327,3,993.6489
2254522407,3,993.67773
2254522487,3,993.70703
2254522567,3,993.73584
2254522647,3,993.73584
2254522727,3,993.73
2254522807,3,993.7012
2254522887,3,993.7012
2254522967,3,993.7012
2254523047,3,993.71533
2254523127,3,993.71533
2254523207,3,993.6865
2254523287,3,993.6719
2254523367,3,993.6719
2254523447,3,993.6865
2254523527,3,993.71533
2254523607,3,993.74414
2254523687,3,993.7588
2254523767,3,993.74414
2254523847,3,993.71533
2254523927,3,993.7012
2254524007,3,993.7012
2254524087,3,993.7012
2254524167,3,993.71436
2254524247,3,993.68555
2254524327,3,993.65674
2254524407,3,993.65674
2254524487,3,993.65674
2254524567,3,993.68555
2254524647,3,993.71436
2254524727,3,993.74316
2254524807,3,993.74316
2254524887,3,993.71436
2254524967,3,993.68555
2254525047,3,993.68555
2254525127,3,993.68555
2254525207,3,993.7002
2254525287,3,993.68555
2254525367,3,993.65674
2254525447,3,993.6279
2254525527,3,993.6279
2254525607,3,993.6543
2254525687,3,993.6831
2254525767,3,993.7119
2254525847,3,993.72656
2254525927,3,993.7119
2254526007,3,993.6831
2254526087,3,993.66895
2254526167,3,993.66895
2254526247,3,993.66895
2254526327,3,993.66895
2254526407,3,993.63965
2254526487,3,993.61084
2254526567,3,993.5967
2254526647,3,993.58203
2254526727,3,993.61084
2254526807,3,993.63965
2254526887,3,993.66895
2254526967,3,993.66895
2254527047,3,993.63965
2254527127,3,993.61084
2254527207,3,993.61084
2254527287,3,993.61084
2254527367,3,993.59863
2254527447,3,993.59863
2254527527,3,993.5698
2254527607,3,993.55566
2254527687,3,993.55566
2254527767,3,993.5845
2254527847,3,993.6133
2254527927,3,993.6421
2254528007,3,993.65674
2254528087,3,993.6421
2254528167,3,993.6133
2254528247,3,993.59863
2254528327,3,993.59863
2254528407,3,993.59863
2254528487,3,993.6133
2254528567,3,993.5845
2254528647,3,993.55566
2254528727,3,993.541
2254528807,3,993.541
2254528887,3,993.5698
2254528967,3,993.59863
2254529047,3,993.6279
2254529127,3,993.6421
2254529207,3,993.6279
2254529287,3,993.59863
2254529367,3,993.59863
2254529447,3,993.59863
2254529527,3,993.59863
2254529607,3,993.6133
2254529687,3,993.5845
2254529767,3,993.5698
2254529847,3,993.5698
2254529927,3,993.5845
2254530007,3,993.6133
2254530087,3,993.6421
2254530167,3,993.6709
2254530247,3,993.6709
2254530327,3,993.6421
2254530407,3,993.6133
2254530487,3,993.6133
2254530567,3,993.6133
2254530647,3,993.6279
2254530727,3,993.61523
2254530807,3,993.61523
2254530887,3,993.5864
2254530967,3,993.5864
2254531047,3,993.5967
2254531127,3,993.626
2254531207,3,993.6548
2254531287,3,993.6836
2254531367,3,993.66895
2254531447,3,993.64014
2254531527,3,993.626
2254531607,3,993.626
2254531687,3,993.626
2254531767,3,993.6113
2254531847,3,993.5825
2254531927,3,993.56494
2254532007,3,993.59375
2254532087,3,993.62256
2254532167,3,993.65186
2254532247,3,993.68066
2254532327,3,993.7095
2254532407,3,993.7241
2254532487,3,993.7241
2254532567,3,993.7095
2254532647,3,993.68066
2254532727,3,993.68066
2254532807,3,993.6948
2254532887,3,993.666
2254532967,3,993.65186
2254533047,3,993.62256
2254533127,3,993.6084
2254533207,3,993.6084
2254533287,3,993.6084
2254533367,3,993.6084
2254533447,3,993.62256
2254533527,3,993.65186
2254533607,3,993.62256
2254533687,3,993.59375
2254533767,3,993.56494
2254533847,3,993.5796
2254533927,3,993.6084
2254534007,3,993.6367
2254534087,3,993.666
2254534167,3,993.65137
2254534247,3,993.6367
2254534327,3,993.62256
2254534407,3,993.59375
2254534487,3,993.62256
2254534567,3,993.62256
2254534647,3,993.65137
2254534727,3,993.6802
2254534807,3,993.6802
2254534887,3,993.6802
2254534967,3,993.7012
2254535047,3,993.7012
2254535127,3,993.73
2254535207,3,993.73
2254535287,3,993.7012
2254535367,3,993.7012
2254535447,3,993.7012
2254535527,3,993.68115
2254535607,3,993.70215
2254535687,3,993.73096
2254535767,3,993.7456
2254535847,3,993.76904
2254535927,3,993.74023
2254536007,3,993.7114
2254536087,3,993.6968
2254536167,3,993.6968
2254536247,3,993.7256
2254536327,3,993.74023
2254536407,3,993.7114
2254536487,3,993.6821
2254536567,3,993.6533
2254536647,3,993.63916
2254536727,3,993.60986
2254536807,3,993.63916
2254536887,3,993.66797
2254536967,3,993.66797
2254537047,3,993.66797
2254537127,3,993.66797
2254537207,3,993.6572
